第1次: 莫扎特: 「我每天花8小时练琴，人们却用‘天才’二字掩盖我所有的努力。」
第2次: 玛丽亚·居里: 「生活中没有什么可怕的东西，只有需要理解的东西。」
第3次: 玛丽·居里: 「生活中没有可怕的东西，只有需要理解的东西。」
第4次: 柴可夫斯基: 「灵感是一位不爱拜访懒人的客人。」
第5次: 居里夫人: 「生活中没有可怕的东西，只有需要理解的东西。现在我们应当多理解一些，这样，我们就可以少害怕一些。」
第6次: 玛丽·居里: 「生活中没有什么可怕的东西，只有需要理解的东西。」
第7次: 诸葛亮: 「鞠躬尽瘁，死而后已。」
第8次: 列奥纳多·达·芬奇: 「智慧是经验的女儿。」
第9次: 居里夫人: 「生活中没有什么可怕的东西，只有需要理解的东西。现在是我们理解更多的时候了，这样我们就会更少害怕。」
第10次: 查尔斯·达尔文: 「存活下来的物种，不是那些最强壮的，也不是那些最聪明的，而是那些对变化做出最积极反应的。」
第11次: 玛丽·居里: 「生活中没有什么可怕的东西，只有需要理解的东西。」
第12次: 艾萨克·牛顿: 「如果我看得比别人更远，那是因为我站在巨人的肩膀上。」
第13次: 居里夫人: 「生活中没有什么可怕的东西，只有需要理解的东西。」
第14次: 玛丽·居里: 「生活中没有什么可怕的东西，只有需要理解的东西。」
第15次: 居里夫人: 「生活中没有什么可怕的东西，只有需要理解的东西。现在是时候理解更多，这样我们就可以更少地害怕。」
第16次: 玛丽·居里: 「生活中没有可怕的东西，只有需要理解的东西。现在是时候理解更多，以便我们可能减少恐惧。」
第17次: 查尔斯·达尔文: 「存活下来的物种，不是那些最强壮的，也不是那些智力最高的，而是那些对变化做出最积极反应的。」
第18次: 李世民: 「以铜为镜，可以正衣冠；以古为镜，可以知兴替；以人为镜，可以明得失。」
第19次: 诸葛亮: 「鞠躬尽瘁，死而后已。」
第20次: 阿基米德: 「给我一个支点，我就能撬动地球。」
第21次: 居里夫人: 「生活中没有什么可怕的东西，只有需要理解的东西。」
第22次: 居里夫人: 「生活中没有什么可怕的东西，只有需要理解的东西。」
第23次: 拿破仑: 「不可能」这个字，只在愚人的字典中找得到。
第24次: 居里夫人: 「生活中没有什么可怕的东西，只有需要理解的东西。」
第25次: 玛丽亚·居里: 「生活中没有可怕的东西，只有需要理解的东西。」
第26次: 南丁格尔: 「护理是一门最精细的艺术，因为护理的对象是人类不朽的灵魂。」
第27次: 居里夫人: 「生活中没有什么可怕的东西，只有需要理解的东西。」
第28次: 武则天: 「君子虽殒，美名不灭。」
第29次: 南丁格尔: 「我绝不会为我的信仰道歉，因为那是唯一支撑我站立的东西。」
第30次: 玛丽·居里: 「生活中没有什么可怕的东西，只有需要理解的东西。」
第31次: 米开朗基罗: 「如果人们知道我多么努力地工作才能达到精通，我的成就看起来就毫不神奇了。」
第32次: 居里夫人: 「生活中没有什么可怕的东西，只有需要理解的东西。」
第33次: 居里夫人: 「生活中没有可怕的东西，只有需要理解的东西。现在是我们理解更多的时候了，这样我们才能更少害怕。」
第34次: 居里夫人: 「生活中没有什么可怕的东西，只有需要理解的东西。现在是时候理解更多，这样我们才能恐惧更少。」
第35次: 居里夫人: 「生活中没有什么可怕的东西，只有需要理解的东西。」
第36次: 居里夫人: 「生活中没有可怕的东西，只有需要理解的东西。现在我们更需要理解，这样我们就可以少些恐惧。」
第37次: 玛丽·居里: 「生活中没有什么可怕的东西，只有需要理解的东西。」
第38次: 居里夫人: 「生活中没有什么可怕的东西，只有需要理解的东西。」
第39次: 伽利略: 「可是它仍在转动啊。」
第40次: 居里夫人: 「生活中没有什么可怕的东西，只有需要理解的东西。」
第41次: 居里夫人: 「生活中没有可怕的东西，只有需要理解的东西。现在是时候理解更多，这样我们就会减少恐惧。」
第42次: 列奥纳多·达·芬奇: 「绘画是一门科学，是所有科学之母。」
第43次: 居里夫人: 「生活中没有什么可怕的东西，只有需要理解的东西。现在我们理解得更多了，正是这样，我们的生活才更少了恐惧。」
第44次: 杨振宁: 「我一生最重要的贡献是帮助改变了中国人自觉不如人的心理作用。」
第45次: 居里夫人: 「生活中没有什么可怕的东西，只有需要理解的东西。」
第46次: 居里夫人: 「生活中没有可怕的东西，只有需要理解的东西。现在是时候理解得更多，这样我们才能更少地害怕。」
第47次: 玛丽·居里: 「生活中没有可怕的东西，只有需要理解的东西。」
第48次: 袁隆平: 「我毕生的追求就是让所有人远离饥饿。」
第49次: 玛丽·居里: 「生活中没有可怕的东西，只有需要理解的东西。现在我们更需要理解的是，以便我们更少害怕。」
第50次: 居里夫人: 「生活中没有什么可怕的东西，只有需要理解的东西。现在是时候更多地理解，这样我们就能减少恐惧。」
第51次: 约瑟夫·斯大林: 「一个人的死亡是悲剧，一百万人的死亡只是统计数字。」
第52次: 秦始皇: 「朕为始皇帝，后世以计数，二世三世至于万世，传之无穷。」
第53次: 汉武帝: 「寇可为，我复亦为；寇可往，我复亦往。」
第54次: 唐太宗: 「以铜为镜，可以正衣冠；以古为镜，可以知兴替；以人为镜，可以明得失。」
第55次: 成吉思汗: 「男子最大之乐事，在于压服乱众和战胜敌人，将其根绝，夺取其所有的一切，迫使其结发之妻痛哭，骑其骏马，纳其美貌之妻妾以侍寝席。」
第56次: 朱元璋: 「天下初定，百姓财力俱困，譬犹初飞之鸟，不可拔其羽；新植之木，不可摇其根。要在安养生息而已。」
第57次: 康熙帝: 「国家用人，当以德器为本，才艺为末。」
第58次: 武则天: 「君子虽殒，善名不灭。」
第59次: 司马迁: 「人固有一死，或重于泰山，或轻于鸿毛。」
第60次: 张衡: 「人生在勤，不索何获。」
第61次: 祖冲之: 「亲量圭尺，躬察仪漏，目尽毫厘，心穷筹策。」
第62次: 毕昇: 无
第63次: 孙思邈: 「人命至重，有贵千金，一方济之，德逾于此。」
第64次: 玄奘: 「若不至天竺，终不东归一步。宁可就西而死，岂归东而生！」
第65次: 岳飞: 「文臣不爱钱，武臣不惜死，天下太平矣！」
第66次: 文天祥: 「人生自古谁无死，留取丹心照汗青。」
第67次: 林则徐: 「苟利国家生死以，岂因祸福避趋之？」
第68次: 鲁迅: 「横眉冷对千夫指，俯首甘为孺子牛。」
第69次: 邓小平: 「不管黑猫白猫，捉到老鼠就是好猫。」
第70次: 蒋介石: 「和平未至完全绝望，决不放弃和平；牺牲未至最后关头，决不轻言牺牲。」
第71次: 钱学森: 「我的事业在中国，我的成就在中国，我的归宿在中国。」
第72次: 杨振宁: 「科学是猜想，技术是发明。」
第73次: 苏格拉底: 「未经审视的人生是不值得过的。」
第74次: 亚历山大大帝: 「假如我不是亚历山大，我愿成为第欧根尼。」
第75次: 凯撒大帝: 「我来，我见，我征服。」
第76次: 屋大维: 「我接受的是一座砖头的罗马城，留下的是一座大理石的罗马城。」
第77次: 查理曼大帝: 「我的天职是保卫教会不受异教徒玷污，以武力捍卫基督教信仰，保护弱者并维持正义。」
第78次: 哥伦布: 「你们将发现那片土地上从未有人见过的无数民族。」
第79次: 麦哲伦: 「教会说地球是平的，但我知道它是圆的，因为我见过它的影子落在月亮上，并且我已经环绕过它。」
第80次: 伽利略: 「可是它仍在转动啊。」
第81次: 哥白尼: 「终于，我们将太阳置于宇宙的中心。」
